schema_version	figure_id	check_id	severity	status	observed	expected	details
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	upstream_phases_complete	blocking	pass	VH10B|VH10C validated_complete	VH10B|VH10C validated_complete	Validated during input loading.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	compact_input_hashes	blocking	pass	9	9	Every consumed compact source and config has a full-file SHA-256; bulky unconsumed KDA tables are not required.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	posthoc_exploratory_label	blocking	pass	posthoc_exploratory	posthoc_exploratory	The amended SEA-AD analysis is labeled post-hoc exploratory.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	donor_three_protocol	blocking	pass	3	3	Minimum donors per disease arm inherited from VH08.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	active_query_is_fdr_only	blocking	pass	FDR < 0.05	FDR < 0.05	The KDA query has no fold-change gate.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	query_minimum	blocking	pass	3	3	Minimum effective query genes per KDA call.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	coverage_retained	blocking	pass	0.8	0.8	The planned 0.80 coverage gate is retained.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	aggregate_q_retained	blocking	pass	0.05	0.05	The planned aggregate network-BH q threshold is retained.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	rosmap_blinded_selection	blocking	pass	False	False	ROSMAP candidate files were not read while freezing SEA-AD selection.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	call_count	blocking	pass	42	42	One plot record per completed KDA call.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	call_ids_unique	blocking	pass	unique	unique	KDA call IDs are unique.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	calls_with_returns	blocking	pass	27	27	Calls with at least one significant return.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	calls_without_returns	blocking	pass	15	15	Calls without a significant return.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	significant_return_rows	blocking	pass	201	201	Significant KDA return rows.
seaad_kda_call_outcomes_figure_v2	seaad_kda_call_outcomes	outcome_cell_count	blocking	pass	14	14	Configured networks by two signed directions.
