schema_version	rds_id	check	passed	observed	expected
normalization_validation_v1	astrocytes	source_feature_count_matches_audit	TRUE	33538	33538
normalization_validation_v1	astrocytes	source_nucleus_count_matches_audit	TRUE	149558	149558
normalization_validation_v1	astrocytes	phase04_status_validated	TRUE	validated_complete	validated_complete
normalization_validation_v1	astrocytes	qc_barcode_join_complete	TRUE	149558	149558
normalization_validation_v1	astrocytes	cohort_membership_matches	TRUE	99034	99034
normalization_validation_v1	astrocytes	analytic_donor_count	TRUE	276	276
normalization_validation_v1	astrocytes	analytic_cohort_fields_complete	TRUE	0	0
normalization_validation_v1	astrocytes	qc_numeric_fields_complete	TRUE	0	0
normalization_validation_v1	astrocytes	in_memory_dimensions_unchanged	TRUE	33538;149558	33538;149558
normalization_validation_v1	astrocytes	in_memory_counts_unchanged	TRUE	b15e83f4c078b03a969d9d76eaa320ef53e7fa41543e4b3ca5421db994cc438e	b15e83f4c078b03a969d9d76eaa320ef53e7fa41543e4b3ca5421db994cc438e
normalization_validation_v1	astrocytes	normalized_data_dimensions	TRUE	33538;149558	33538;149558
normalization_validation_v1	astrocytes	in_memory_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	astrocytes	reload_is_seurat	TRUE	TRUE	TRUE
normalization_validation_v1	astrocytes	reload_dimensions_unchanged	TRUE	33538;149558	33538;149558
normalization_validation_v1	astrocytes	reload_counts_unchanged	TRUE	b15e83f4c078b03a969d9d76eaa320ef53e7fa41543e4b3ca5421db994cc438e	b15e83f4c078b03a969d9d76eaa320ef53e7fa41543e4b3ca5421db994cc438e
normalization_validation_v1	astrocytes	reload_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	astrocytes	metadata_fields_persisted	TRUE		none_missing
normalization_validation_v1	astrocytes	metadata_values_persisted	TRUE	149558	149558
normalization_validation_v1	astrocytes	source_rds_unchanged	TRUE	f2e22b3adfbe97e092786b2f108d38b8a67e128cd95fc1ac46dd44d9e33882d7	f2e22b3adfbe97e092786b2f108d38b8a67e128cd95fc1ac46dd44d9e33882d7
normalization_validation_v1	astrocytes	published_output_readable	TRUE	1728899438	>0
