check	passed	observed	expected	details
observation_count	True	1395601	1395601	
observation_order_checksum	True	76a28a761003c4a538cad107cc2f92f0e76ae27cfe56076b7fe72d4de2fdc3ba	76a28a761003c4a538cad107cc2f92f0e76ae27cfe56076b7fe72d4de2fdc3ba	
mapping_rules_nonoverlap	True	1	1	
selected_group_codes_valid	True	0	0	
excluded_group_codes_negative	True	0	0	
all_contexts_present	True	Astrocytes|Excitatory_neurons|Inhibitory_neurons|Microglia|OPCs|Oligodendrocytes|Vasculature_cells	Astrocytes|Excitatory_neurons|Inhibitory_neurons|Microglia|OPCs|Oligodendrocytes|Vasculature_cells	
all_primary_donors_represented	True	78	78	
only_primary_method_selected	True	0	0	
only_primary_donors_selected	True	0	0	
group_manifest_codes_contiguous	True	(np.int64(0), np.int64(545))	0..545	
