deg_tier	context_id	broad_network	signature_group	dementia_donors	no_dementia_donors
fine_supertype_phase18_parity	st001_astro_1	Astrocytes	F_e2	1	3
fine_supertype_phase18_parity	st001_astro_1	Astrocytes	F_e33	6	5
fine_supertype_phase18_parity	st001_astro_1	Astrocytes	F_e4	4	1
fine_supertype_phase18_parity	st001_astro_1	Astrocytes	M_e2	0	4
fine_supertype_phase18_parity	st001_astro_1	Astrocytes	M_e33	5	3
fine_supertype_phase18_parity	st001_astro_1	Astrocytes	M_e4	1	2
fine_supertype_phase18_parity	st002_astro_2	Astrocytes	F_e2	1	6
fine_supertype_phase18_parity	st002_astro_2	Astrocytes	F_e33	13	13
fine_supertype_phase18_parity	st002_astro_2	Astrocytes	F_e4	9	5
fine_supertype_phase18_parity	st002_astro_2	Astrocytes	M_e2	1	4
fine_supertype_phase18_parity	st002_astro_2	Astrocytes	M_e33	9	10
fine_supertype_phase18_parity	st002_astro_2	Astrocytes	M_e4	4	3
fine_supertype_phase18_parity	st003_astro_6_seaad	Astrocytes	F_e2	0	2
fine_supertype_phase18_parity	st003_astro_6_seaad	Astrocytes	F_e33	7	7
fine_supertype_phase18_parity	st003_astro_6_seaad	Astrocytes	F_e4	6	1
fine_supertype_phase18_parity	st003_astro_6_seaad	Astrocytes	M_e2	1	3
fine_supertype_phase18_parity	st003_astro_6_seaad	Astrocytes	M_e33	3	9
fine_supertype_phase18_parity	st003_astro_6_seaad	Astrocytes	M_e4	2	0
fine_supertype_phase18_parity	st004_astro_5	Astrocytes	F_e2	1	5
fine_supertype_phase18_parity	st004_astro_5	Astrocytes	F_e33	8	8
fine_supertype_phase18_parity	st004_astro_5	Astrocytes	F_e4	7	3
fine_supertype_phase18_parity	st004_astro_5	Astrocytes	M_e2	0	2
fine_supertype_phase18_parity	st004_astro_5	Astrocytes	M_e33	5	6
fine_supertype_phase18_parity	st004_astro_5	Astrocytes	M_e4	3	2
fine_supertype_phase18_parity	st005_astro_3	Astrocytes	F_e2	1	6
fine_supertype_phase18_parity	st005_astro_3	Astrocytes	F_e33	13	11
fine_supertype_phase18_parity	st005_astro_3	Astrocytes	F_e4	7	5
fine_supertype_phase18_parity	st005_astro_3	Astrocytes	M_e2	1	4
fine_supertype_phase18_parity	st005_astro_3	Astrocytes	M_e33	8	9
fine_supertype_phase18_parity	st005_astro_3	Astrocytes	M_e4	4	3
