direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_terminal_status	query_handoff_status	fdr_significant_tested_feature_count	phase18_parity_tested_feature_count	effect_gate_excluded_tested_feature_count	summary_scope
1	st001_astro_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
2	st001_astro_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
3	st001_astro_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
4	st001_astro_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
5	st001_astro_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
6	st001_astro_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
7	st001_astro_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
8	st001_astro_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
9	st001_astro_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
10	st001_astro_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
