slot	contrast_id	context	contrast_family	sex	apoe_group	contrast_name	output_basename	eligibility_status	ineligibility_reason	dementia_donors	no_dementia_donors	design_model	coefficient_vector
1	Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	NA	NA	Dementia_vs_No_dementia	Astrocytes__Dementia_vs_No_dementia.tsv.gz	eligible		37	41	primary	diagnosisDementia=1
2	Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e2	Dementia_vs_No_dementia	Astrocytes__Female__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	6	secondary	diagnosis_sex_apoe_groupDementia__Female__e2=1;diagnosis_sex_apoe_groupNo_dementia__Female__e2=-1
3	Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	Dementia_vs_No_dementia	Astrocytes__Female__e33__Dementia_vs_No_dementia.tsv.gz	eligible		13	13	secondary	diagnosis_sex_apoe_groupDementia__Female__e33=1;diagnosis_sex_apoe_groupNo_dementia__Female__e33=-1
4	Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	Dementia_vs_No_dementia	Astrocytes__Female__e4__Dementia_vs_No_dementia.tsv.gz	eligible		9	5	secondary	diagnosis_sex_apoe_groupDementia__Female__e4=1;diagnosis_sex_apoe_groupNo_dementia__Female__e4=-1
5	Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e2	Dementia_vs_No_dementia	Astrocytes__Male__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	4	secondary	diagnosis_sex_apoe_groupDementia__Male__e2=1;diagnosis_sex_apoe_groupNo_dementia__Male__e2=-1
6	Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e33	Dementia_vs_No_dementia	Astrocytes__Male__e33__Dementia_vs_No_dementia.tsv.gz	eligible		9	10	secondary	diagnosis_sex_apoe_groupDementia__Male__e33=1;diagnosis_sex_apoe_groupNo_dementia__Male__e33=-1
7	Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e4	Dementia_vs_No_dementia	Astrocytes__Male__e4__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	4	3	secondary	diagnosis_sex_apoe_groupDementia__Male__e4=1;diagnosis_sex_apoe_groupNo_dementia__Male__e4=-1
8	Excitatory_neurons__primary__Dementia_vs_No_dementia	Excitatory_neurons	primary	NA	NA	Dementia_vs_No_dementia	Excitatory_neurons__Dementia_vs_No_dementia.tsv.gz	eligible		37	41	primary	diagnosisDementia=1
9	Excitatory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e2	Dementia_vs_No_dementia	Excitatory_neurons__Female__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	6	secondary	diagnosis_sex_apoe_groupDementia__Female__e2=1;diagnosis_sex_apoe_groupNo_dementia__Female__e2=-1
10	Excitatory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e33	Dementia_vs_No_dementia	Excitatory_neurons__Female__e33__Dementia_vs_No_dementia.tsv.gz	eligible		13	13	secondary	diagnosis_sex_apoe_groupDementia__Female__e33=1;diagnosis_sex_apoe_groupNo_dementia__Female__e33=-1
