schema_version	candidate_direction_id	candidate_unit_id	broad_network	key_driver	case_id	case_label	phase18_within_case_rank	phase18_direction	seaad_direction	phase18_source_sha256
seaad_phase18_selected_direction_v1	Astrocytes|MT-CO2|mt_driver|AD_up_mito	Astrocytes|MT-CO2|mt_driver	Astrocytes	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|MT-CO2|mt_driver|AD_down_mito	Astrocytes|MT-CO2|mt_driver	Astrocytes	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|MT-CO3|mt_driver|AD_up_mito	Astrocytes|MT-CO3|mt_driver	Astrocytes	MT-CO3	mt_driver	MT driver	2	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|MT-CO3|mt_driver|AD_down_mito	Astrocytes|MT-CO3|mt_driver	Astrocytes	MT-CO3	mt_driver	MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|MT-ATP6|mt_driver|AD_up_mito	Astrocytes|MT-ATP6|mt_driver	Astrocytes	MT-ATP6	mt_driver	MT driver	3	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|MT-ATP6|mt_driver|AD_down_mito	Astrocytes|MT-ATP6|mt_driver	Astrocytes	MT-ATP6	mt_driver	MT driver	3	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|COX7C|mt_driver|AD_up_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|COX7C|mt_driver|AD_down_mito	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	4	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|COX4I1|mt_driver|AD_up_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|COX4I1|mt_driver|AD_down_mito	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	5	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
