role	path	bytes	sha256
phase12_config	config/phase12_kda.yml	3669	328ee9473cf95e91438730d166fb766684c6d22b44e6e36332b4dffa704c2fb1
fkda_source	scripts/NetWeaver/fKDA.R	11731	fed8f89f35a3f08f38a420eb9b26c590cdc5f13a12064af1b9fa4a4cb1168550
phase18_code	scripts/18_key_driver_selection.py	75260	e34f478f2fb6f766287dd4524933717c42ac6cedfec22f456c1126aa8064a8e0
phase18_config	config/phase18_key_driver_selection.yml	2437	d1979ef4b66d1e841633a2f235419147fa130da140d20b40c2d84b99cd90ae4f
phase18_annotation	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	14959057	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
vh08_status	results/validation_human/08_deg_fine/status.tsv	1150	3fcc5622125df4628127e6e561dfba35d56aae9a367e9bd052f1aa27edb1b057
vh08_artifacts	results/validation_human/08_deg_fine/artifacts.tsv	190505	35129bc60bc890dda0cab5ca1c880b72de46a73dedab6d7e079221953ae2f5c2
direction_manifest	results/validation_human/08_deg_fine/query_handoff/fine_direction_manifest.tsv	855944	61ca839173274a3184674b12a6ce91e5d00faffcfcb567800e9d833ddc21f568
query_input_index	results/validation_human/08_deg_fine/query_handoff/fine_query_input_index.tsv	243070	93b9570055eaca0500adee86baa28b4b72d0a0365c2648a3d4ee6b7d2d971e7f
seaad_annotation	results/validation_human/03_genes/gene_annotation_master.tsv	5162101	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a
