query_rule_id	result_tier_id	broad_network	case_order	case_id	list_status	total_passing_candidate_count	displayed_candidate_count	display_rank	current_symbol	aggregate_acat_p	aggregate_acat_q	coverage_numerator	coverage_denominator	coverage_fraction	conservative_support_count	evidence_tier	empty_result_reason
phase18_parity_query	phase18_parity_query__min3_all	Astrocytes	1	mt_driver	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	no_gene_passed_all_three_candidate_gates
phase18_parity_query	phase18_parity_query__min3_all	Astrocytes	2	non_mt_driver	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	no_gene_passed_all_three_candidate_gates
phase18_parity_query	phase18_parity_query__min3_all	Excitatory_neurons	1	mt_driver	ranked_candidates	4	4	1.0	MT-CO2	1.2798049106850665e-25	1.1908584693924544e-21	20.0	20.0	1.0	2.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Excitatory_neurons	1	mt_driver	ranked_candidates	4	4	2.0	MT-CYB	1.2179281505534285e-08	5.666410720449826e-05	20.0	20.0	1.0	2.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Excitatory_neurons	1	mt_driver	ranked_candidates	4	4	3.0	MT-ND4	1.523260703418051e-05	0.03085738446269163	20.0	20.0	1.0	2.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Excitatory_neurons	1	mt_driver	ranked_candidates	4	4	4.0	MT-ATP6	1.6581077089033652e-05	0.03085738446269163	20.0	20.0	1.0	1.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Excitatory_neurons	2	non_mt_driver	ranked_candidates	1	1	1.0	HGSNAT	7.032890663441468e-07	0.002181368254110762	20.0	20.0	1.0	7.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Inhibitory_neurons	1	mt_driver	ranked_candidates	4	4	1.0	MT-CO2	2.1167479165940476e-15	1.6042832459866286e-11	16.0	16.0	1.0	2.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Inhibitory_neurons	1	mt_driver	ranked_candidates	4	4	2.0	MT-ND5	9.234038259817432e-10	3.4992387985578155e-06	16.0	16.0	1.0	1.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Inhibitory_neurons	1	mt_driver	ranked_candidates	4	4	3.0	MT-CO3	2.7084821943998503e-08	6.842528850452155e-05	16.0	16.0	1.0	1.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Inhibitory_neurons	1	mt_driver	ranked_candidates	4	4	4.0	MT-CYB	3.7890772066469936e-08	7.179354037294391e-05	16.0	16.0	1.0	1.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Inhibitory_neurons	2	non_mt_driver	ranked_candidates	3	3	1.0	BEX3	1.2198060671750688e-06	0.0018489820366239691	16.0	16.0	1.0	1.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Inhibitory_neurons	2	non_mt_driver	ranked_candidates	3	3	2.0	RPS27A	2.088102494772742e-06	0.0026376214679804354	16.0	16.0	1.0	2.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Inhibitory_neurons	2	non_mt_driver	ranked_candidates	3	3	3.0	RPL30	4.070106878391067e-05	0.044067628616179855	16.0	16.0	1.0	1.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Microglia	1	mt_driver	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	no_gene_passed_all_three_candidate_gates
phase18_parity_query	phase18_parity_query__min3_all	Microglia	2	non_mt_driver	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	no_gene_passed_all_three_candidate_gates
phase18_parity_query	phase18_parity_query__min3_all	OPCs	1	mt_driver	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	broad_network_has_zero_included_runs
phase18_parity_query	phase18_parity_query__min3_all	OPCs	2	non_mt_driver	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	broad_network_has_zero_included_runs
phase18_parity_query	phase18_parity_query__min3_all	Oligodendrocytes	1	mt_driver	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	no_gene_passed_all_three_candidate_gates
phase18_parity_query	phase18_parity_query__min3_all	Oligodendrocytes	2	non_mt_driver	ranked_candidates	1	1	1.0	KANSL1L	6.139522766758065e-06	0.04512549233567178	4.0	4.0	1.0	1.0	multi_run_network_evidence	NA
phase18_parity_query	phase18_parity_query__min3_all	Vasculature_cells	1	mt_driver	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	broad_network_has_zero_included_runs
phase18_parity_query	phase18_parity_query__min3_all	Vasculature_cells	2	non_mt_driver	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	broad_network_has_zero_included_runs
