result_tier_id	broad_network	gene	case_id	in_common_assessable_universe	rosmap_top5	rosmap_rank	seaad_top5	seaad_rank	seaad_driver_candidate	replication_status
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	APOE	non_mt_driver	True	True	4.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	COX4I1	mt_driver	True	True	5.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	COX7C	mt_driver	True	True	4.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	LAPTM4A	non_mt_driver	True	True	5.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	MT-ATP6	mt_driver	True	True	3.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	MT-CO2	mt_driver	True	True	1.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	MT-CO3	mt_driver	True	True	2.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	RPL11	non_mt_driver	True	True	1.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	RPL15	non_mt_driver	True	True	3.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Astrocytes	RPLP1	non_mt_driver	True	True	2.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	COX4I1	mt_driver	True	True	3.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	COX6B1	mt_driver	True	True	4.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	DYNLT1	non_mt_driver	True	True	5.0	False	NA	False	tested_not_selected
