schema_version	cohort	contrast_slot	contrast_id	broad_cell_type	group_id	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	minimum_donors_per_arm	source_terminal_status	source_terminal_reason	tested_feature_count	support_tier	exploratory_min3_support	confirmatory_support	result_path	result_sha256
harmonized_broad_kda_contrast_manifest_v1	seaad	1	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	2	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	3	completed		18583	confirmatory_support	False	True	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	fe0f01dab9433dabc705c31e3bab3868b60fe98c74ecac0893f8726277d4177d
harmonized_broad_kda_contrast_manifest_v1	seaad	3	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	3	completed		18583	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	1040cf956b02c13af6598b4f3c73aaa16acda6f3b00941b0fe434aafca6708cb
harmonized_broad_kda_contrast_manifest_v1	seaad	4	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	5	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	3	completed		18583	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	a438845049c1119d7b79fd83b324faf98a5dc524701d03dc6148b95caa8164ca
harmonized_broad_kda_contrast_manifest_v1	seaad	6	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	3	completed		18583	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	bc74908480540f60d24c47372d54cf060832331d9ac04fda6e3e9b134c96b8b9
harmonized_broad_kda_contrast_manifest_v1	seaad	7	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	8	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	3	completed		30075	confirmatory_support	False	True	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	c406f7a3c50f407bb36676fbf91df8a71d927898b9422b5f0adcca774f6b3de2
harmonized_broad_kda_contrast_manifest_v1	seaad	9	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	3	completed		30075	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	4046756efcd3bc10a360637316a43b2bd1d049d8dc8b2969945a1c336c4c4255
harmonized_broad_kda_contrast_manifest_v1	seaad	10	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	11	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	3	completed		30075	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	ee63db6883fe04d6cfd3e3d1eca707ac22d083a3100c2b22ac78fd4506f62a1a
harmonized_broad_kda_contrast_manifest_v1	seaad	12	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	3	completed		30075	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	d6efb74723a6acc918f22a53f45985aef213d40494e8d43e6d68ea4161e46819
harmonized_broad_kda_contrast_manifest_v1	seaad	13	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	14	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	3	completed		26942	confirmatory_support	False	True	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	88e5f90abed6966b6c70e948559aa07aa2450893806bc07ae08ec4b51bfa1345
harmonized_broad_kda_contrast_manifest_v1	seaad	15	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	3	completed		26942	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	43d27157830b27baa47b3546cd6cfa7c8103d34f7d13638004d8789b55e36291
